Age,HourlyRate,Education,DistanceFromHome,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,DailyRate,MonthlyRate,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Gender_F,Gender_M,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Department_Human Resources,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,OverTime_No,OverTime_Yes
38,92,5,2,4,3,1,3,268,20471,3057,6,13,3,2,80,1,6,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
44,32,3,28,4,3,4,1,136,22074,16328,3,13,3,3,80,1,24,1,4,20,6,14,17,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
27,36,1,23,2,2,2,3,728,7018,3540,1,21,4,4,80,1,9,5,3,9,8,5,8,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
28,52,3,2,4,2,1,4,193,14222,3867,1,12,3,2,80,1,2,2,3,2,2,2,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
42,48,4,8,3,3,2,2,691,21173,6825,0,11,3,4,80,1,10,2,3,9,7,4,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
32,56,3,10,1,3,1,3,585,17360,3433,6,13,3,1,80,1,10,3,2,5,2,1,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
26,48,4,4,4,2,2,4,950,8450,5828,1,12,3,2,80,0,8,0,3,8,7,7,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
29,70,3,1,4,4,2,3,461,23060,6294,8,12,3,4,80,0,10,5,4,3,2,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
31,57,4,2,4,3,3,3,587,8935,9852,1,19,3,1,80,1,10,5,2,10,8,9,6,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
41,70,2,20,2,3,1,2,1356,21728,3140,1,22,4,4,80,0,4,5,2,4,3,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
50,30,3,2,4,3,4,1,1421,9490,17856,2,22,4,3,80,1,32,3,3,2,2,2,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
33,63,4,1,4,3,1,4,527,5207,2686,1,13,3,3,80,0,10,2,2,10,9,7,8,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
47,65,4,2,4,2,1,4,1454,13137,3294,1,18,3,1,80,0,3,3,2,3,2,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
41,94,4,9,3,3,1,1,933,6961,2238,2,21,4,4,80,1,7,2,3,5,0,1,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
31,59,1,2,4,1,1,4,1276,17536,1129,1,11,3,3,80,3,1,4,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
40,67,4,10,1,2,3,2,658,20652,9705,2,12,3,2,80,1,11,2,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
35,97,4,9,3,2,2,2,755,19394,6540,9,19,3,3,80,0,10,5,3,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
35,60,2,18,3,3,3,4,200,19944,9362,2,11,3,3,80,0,10,2,3,2,2,2,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
55,58,2,2,4,1,5,3,282,6992,19187,4,14,3,4,80,1,23,5,3,19,9,9,11,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
58,76,3,1,4,3,5,1,1055,22456,19701,3,21,4,3,80,1,32,3,3,9,8,1,5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
37,61,2,5,4,3,2,4,1192,23177,6347,7,16,3,3,80,2,8,2,2,6,2,0,4,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
21,100,2,3,4,2,1,3,996,10531,3230,1,17,3,1,80,0,3,4,4,3,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
31,62,3,2,1,2,2,1,106,17822,6410,3,12,3,4,80,0,9,1,3,2,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
41,95,2,5,1,2,1,1,906,20293,2107,6,17,3,1,80,1,5,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
36,92,2,11,2,3,3,4,1467,22952,9738,0,14,3,3,80,1,10,6,3,9,7,2,8,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
32,80,3,19,4,1,3,3,371,3840,9610,3,13,3,3,80,1,10,2,1,4,3,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
39,48,1,8,3,3,1,3,443,17872,3755,1,11,3,1,80,1,8,3,3,8,3,0,7,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
22,80,1,19,3,3,1,4,1256,11992,2323,1,24,4,1,80,2,2,6,3,2,2,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
43,59,3,12,1,2,4,2,982,4345,14336,1,11,3,3,80,1,25,3,3,25,10,3,9,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
34,81,3,3,4,1,2,1,1326,15891,4759,3,18,3,4,80,0,15,2,3,13,9,3,12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
28,96,1,29,3,1,2,2,1083,3173,6549,1,14,3,2,80,2,8,2,2,8,6,1,7,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
26,36,1,2,1,2,1,4,683,4050,3904,0,12,3,4,80,0,5,2,3,4,3,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
42,58,2,4,3,3,5,4,532,4933,19232,1,11,3,4,80,0,22,3,3,22,17,11,15,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
34,42,4,10,3,4,2,4,426,17000,4724,1,13,3,1,80,1,9,3,3,9,7,7,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
56,72,4,14,2,3,1,2,441,4510,4963,9,18,3,1,80,3,7,2,3,5,4,4,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
29,36,4,1,1,3,1,4,1092,26124,4787,9,14,3,2,80,3,4,3,4,2,2,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
40,89,1,2,2,4,2,3,1202,13888,6377,5,20,4,2,80,3,15,0,3,12,11,11,8,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
24,65,2,3,1,3,2,3,693,24785,4577,9,14,3,1,80,0,4,3,3,2,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
36,33,2,17,3,2,2,2,335,16822,5507,2,16,3,3,80,2,12,1,1,4,2,1,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
43,47,3,15,4,2,2,4,775,23683,6804,3,18,3,3,80,1,7,5,3,2,2,2,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
50,99,3,3,1,3,5,2,1246,7999,18200,1,11,3,3,80,1,32,2,3,32,5,10,7,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
34,83,1,6,2,3,1,1,699,17102,2960,2,11,3,3,80,0,8,2,3,4,2,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
42,79,5,2,4,4,2,1,179,12858,6272,7,16,3,1,80,1,10,3,4,4,3,0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
42,57,3,19,3,4,1,3,933,20366,2759,6,12,3,4,80,0,7,2,3,2,2,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
30,46,3,1,3,3,1,3,330,15428,2064,0,21,4,1,80,1,6,3,4,5,3,1,3,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
51,34,4,4,1,3,1,3,1323,10332,2461,9,12,3,3,80,3,18,2,4,10,0,2,7,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
39,32,4,21,1,1,2,3,1251,3987,5736,6,19,3,3,80,1,10,1,3,3,2,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
37,92,2,2,4,2,1,3,1373,2396,2090,6,15,3,2,80,0,7,3,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
31,73,4,3,2,3,3,3,1327,13523,13675,9,12,3,1,80,1,9,3,3,2,2,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
27,87,3,4,2,4,2,2,155,5174,6142,1,20,4,2,80,1,6,0,3,6,2,0,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
41,36,2,19,3,3,2,1,1411,19877,3072,2,16,3,1,80,2,17,2,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
47,99,1,4,2,3,2,3,1309,25751,2976,3,19,3,1,80,0,5,3,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
38,42,4,3,2,3,2,4,1035,4981,6861,8,12,3,3,80,0,19,1,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
26,73,1,3,3,3,1,1,575,6582,3102,0,22,4,3,80,0,7,2,3,6,4,0,4,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
41,59,3,1,4,2,5,3,314,19562,19189,1,12,3,2,80,1,22,3,3,22,7,2,10,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
30,60,3,5,2,3,1,2,109,25725,2422,0,17,3,1,80,0,4,3,3,3,2,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
36,47,3,6,4,3,1,4,1403,20251,3210,0,11,3,3,80,1,16,4,3,15,13,10,11,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
50,81,4,1,4,3,2,3,959,17251,4728,3,14,3,4,80,0,5,4,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
24,89,3,23,2,4,1,4,691,21630,2725,1,11,3,2,80,2,6,3,3,6,5,1,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
31,95,1,12,3,3,1,4,140,6984,3929,8,23,4,3,80,1,7,0,3,4,2,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
36,51,4,2,3,3,2,4,530,7439,4502,3,15,3,3,80,0,17,2,2,13,7,6,7,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
52,40,4,29,1,3,1,4,585,19788,3482,2,15,3,2,80,2,16,3,2,9,8,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
29,86,1,18,3,2,1,4,896,14961,2389,1,13,3,3,80,0,4,3,2,4,3,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
34,71,3,15,2,3,4,1,829,11929,17007,7,14,3,4,80,2,16,3,2,14,8,6,9,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
32,45,3,2,4,3,2,2,977,25518,5470,0,13,3,3,80,2,10,4,2,9,5,1,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
28,67,3,1,3,3,1,1,1217,12719,3591,1,25,4,3,80,1,3,3,3,3,2,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
59,70,3,3,3,2,1,4,142,8456,2177,3,17,3,1,80,1,7,6,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
46,51,3,3,3,3,4,2,228,11380,16606,8,12,3,4,80,1,23,2,4,13,12,5,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
26,90,2,1,2,2,1,3,482,14908,2933,1,13,3,3,80,1,1,3,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
35,36,4,12,4,3,2,4,880,10414,4581,3,24,4,1,80,0,13,2,4,11,9,6,7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
33,63,4,5,3,2,1,4,832,14776,2911,1,13,3,3,80,1,2,2,2,2,2,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
44,50,3,4,4,3,2,2,625,5197,5933,9,12,3,4,80,0,10,2,2,5,2,2,3,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
51,51,3,6,1,3,5,3,684,6462,19537,7,13,3,3,80,0,23,5,3,20,18,15,15,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
40,55,1,8,4,2,3,2,218,25178,13757,2,11,3,3,80,1,16,5,3,9,8,4,8,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
39,44,3,3,3,4,2,2,141,18767,6389,9,15,3,3,80,1,12,3,1,8,3,3,6,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
48,95,2,7,4,3,1,3,708,11740,2655,2,11,3,3,80,2,19,3,3,9,7,7,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
31,54,4,2,4,3,2,1,715,21602,5332,7,13,3,4,80,0,10,3,3,5,2,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
37,88,4,10,4,2,2,4,309,24223,6694,2,14,3,3,80,3,8,5,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
28,74,1,10,4,3,1,2,1144,23384,1052,1,22,4,2,80,0,1,5,3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
19,37,3,21,4,2,1,2,419,9947,2121,1,13,3,2,80,0,1,3,4,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
37,47,3,11,2,3,3,4,663,10056,12185,1,14,3,3,80,3,10,1,3,10,8,0,7,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
25,40,3,1,4,3,1,2,266,18830,2096,1,18,3,4,80,0,2,3,2,2,2,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
41,73,4,10,2,2,5,4,427,8861,19141,3,15,3,2,80,3,23,2,2,21,6,12,6,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
22,96,2,16,4,4,1,4,1123,7324,2935,1,13,3,2,80,2,1,2,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
53,72,4,23,4,3,4,4,102,20206,14275,6,18,3,3,80,0,33,0,3,12,9,3,8,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
50,62,4,2,2,3,5,3,1464,12853,19237,2,11,3,4,80,1,29,2,2,8,1,7,7,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
44,49,3,24,1,1,1,3,381,2104,3708,2,14,3,3,80,0,9,5,3,5,2,1,4,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
43,73,3,2,4,3,2,4,1179,6069,7847,1,17,3,1,80,1,10,3,3,10,9,8,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
54,67,2,9,1,3,2,3,155,22474,2897,3,11,3,3,80,2,9,6,2,4,3,2,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
36,84,2,6,2,3,2,2,216,2819,4941,6,20,4,4,80,2,7,0,3,3,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
46,33,2,4,4,2,5,2,168,9946,18789,2,14,3,3,80,1,26,2,3,11,4,0,8,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
55,60,3,2,3,2,5,1,478,19805,19038,8,12,3,2,80,3,34,2,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
39,32,3,6,2,3,3,2,1089,9150,8376,4,18,3,4,80,0,9,3,3,2,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
21,99,1,1,1,2,1,2,756,9150,2174,1,11,3,3,80,0,3,3,3,3,2,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
43,82,4,10,3,2,2,3,559,6227,5257,1,11,3,2,80,1,9,3,4,9,7,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
51,34,4,7,2,2,2,3,1169,13983,6132,2,17,3,3,80,0,10,2,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
31,96,2,8,4,4,1,2,1398,24609,2109,9,18,3,4,80,0,8,3,3,3,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
33,56,4,3,4,3,1,3,1392,23159,2909,1,11,3,3,80,0,8,3,3,8,7,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
50,86,2,3,1,2,1,3,869,3810,2683,1,14,3,3,80,0,3,2,3,3,2,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
45,90,2,11,4,3,4,4,1234,5404,17650,3,13,3,2,80,1,26,4,4,9,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
33,84,4,1,3,4,2,2,827,20161,5488,1,13,3,1,80,1,6,2,3,6,5,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
28,72,2,24,2,2,3,1,1366,12355,8722,1,12,3,1,80,0,10,2,2,10,7,1,9,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
18,69,3,10,4,2,1,3,812,9724,1200,1,12,3,1,80,0,0,2,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
35,57,4,25,3,3,3,3,583,6975,10388,1,11,3,3,80,1,16,3,2,16,10,10,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
38,44,4,3,3,3,1,3,1186,2997,2821,3,16,3,1,80,1,8,2,3,2,2,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
24,94,2,17,4,2,1,2,823,9100,2127,1,21,4,4,80,1,1,2,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
35,54,2,25,1,2,2,4,538,14004,3681,4,14,3,4,80,0,9,3,3,3,2,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
33,95,5,1,1,4,4,3,922,22578,16184,4,19,3,3,80,1,10,2,3,6,1,0,5,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
37,35,3,3,4,3,2,2,124,13848,4107,3,15,3,1,80,0,8,3,2,4,3,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
36,51,5,12,4,2,3,4,796,15669,8858,0,11,3,2,80,0,15,2,2,14,8,7,8,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
24,41,1,17,4,2,2,3,1206,24117,4377,1,15,3,2,80,2,5,6,3,4,2,3,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
28,77,3,9,3,3,1,3,995,9834,2377,5,18,3,2,80,1,6,2,3,2,2,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
39,66,3,12,4,3,2,2,492,7693,5295,4,21,4,3,80,0,7,3,3,5,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
37,100,2,2,3,2,2,4,1040,15850,5163,5,14,3,4,80,1,17,2,4,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
41,91,3,10,4,2,4,1,857,12888,17181,4,13,3,2,80,1,21,2,2,7,6,7,7,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
25,67,1,19,4,3,1,4,882,9075,3669,3,11,3,3,80,3,7,6,2,3,2,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
26,82,4,3,1,4,1,4,1384,13421,4420,1,22,4,2,80,1,8,2,3,8,7,0,7,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
21,65,1,18,4,3,1,4,1427,8870,2693,1,19,3,1,80,0,1,3,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
26,89,3,3,1,3,1,4,474,11133,2061,1,21,4,1,80,0,1,5,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
53,78,5,2,3,2,3,4,607,14618,10169,0,16,3,2,80,1,34,4,3,33,7,1,9,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
22,59,3,15,2,3,1,4,534,23785,2871,1,15,3,3,80,0,1,5,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
29,81,2,23,3,4,1,3,1252,23779,2700,1,24,4,3,80,1,10,3,3,10,7,0,7,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
35,91,4,23,2,1,1,3,185,9696,2705,0,16,3,2,80,1,6,2,4,5,4,0,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
34,84,4,2,4,2,2,1,470,23687,5957,6,13,3,2,80,1,13,3,3,11,9,5,9,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
25,87,1,4,3,2,2,1,583,18154,4256,1,12,3,1,80,0,5,1,4,5,2,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
58,51,3,2,4,3,1,3,289,26227,2479,4,24,4,1,80,0,7,4,3,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
